x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.20294494926929474,0.8693974018096924,-4.576982917114947e-07,0.2763892710208893,0.839266300201416,-0.02120431512594223,0.3364705443382263,0.7587532997131348,-0.026689128950238228,0.37407973408699036,0.6767293810844421,-0.034171655774116516,0.38846683502197266,0.6016055345535278,-0.03604938089847565,0.3274786174297333,0.6538752317428589,0.0026252472307533026,0.34693413972854614,0.5700924396514893,-0.03153097257018089,0.3295056223869324,0.6449217200279236,-0.048652976751327515,0.3158537745475769,0.6906817555427551,-0.05333466827869415,0.28145167231559753,0.6401609778404236,0.0002316580357728526,0.29806411266326904,0.5616249442100525,-0.03629495948553085,0.2866295874118805,0.6548558473587036,-0.04493847116827965,0.2763173580169678,0.69700688123703,-0.041002847254276276,0.23300978541374207,0.638484001159668,-0.008464927785098553,0.24619394540786743,0.557944118976593,-0.04356444999575615,0.24474696815013885,0.6468973755836487,-0.031306199729442596,0.23835711181163788,0.6912158727645874,-0.012589612044394016,0.1813397854566574,0.6442704200744629,-0.019298510625958443,0.1940796822309494,0.5831472873687744,-0.039992235600948334,0.20127038657665253,0.6403225064277649,-0.0269404798746109,0.19908691942691803,0.6775486469268799,-0.009995736181735992,A
0.23877355456352234,0.8422538638114929,-4.190803508663521e-07,0.30932462215423584,0.8103736639022827,-0.018632883206009865,0.36488163471221924,0.7326192259788513,-0.024310927838087082,0.39981609582901,0.6552538275718689,-0.03255630284547806,0.4146747589111328,0.5847133994102478,-0.036290861666202545,0.35546594858169556,0.637669026851654,0.0015927627682685852,0.3738139271736145,0.5593075752258301,-0.031786128878593445,0.35860466957092285,0.6293200850486755,-0.04989892244338989,0.343874990940094,0.6744791865348816,-0.055306486785411835,0.3113766610622406,0.6261911392211914,-0.0012775325449183583,0.32727548480033875,0.5508991479873657,-0.03564728796482086,0.3184957206249237,0.6377015113830566,-0.04554326459765434,0.3066030740737915,0.6814471483230591,-0.04349709302186966,0.26489853858947754,0.6256116628646851,-0.00974329188466072,0.276825875043869,0.5483074188232422,-0.04273584857583046,0.27808400988578796,0.6327945590019226,-0.032993849366903305,0.2710755169391632,0.6797817945480347,-0.016793306916952133,0.2153877317905426,0.6320462822914124,-0.019969232380390167,0.2285306453704834,0.5746819972991943,-0.039511747658252716,0.23795801401138306,0.6282062530517578,-0.02805372327566147,0.23597197234630585,0.6658935546875,-0.012858662754297256,A
0.23316609859466553,0.8414559364318848,-4.4187319758748345e-07,0.30511966347694397,0.8151265978813171,-0.023400485515594482,0.36411789059638977,0.7322428226470947,-0.030058519914746284,0.4007300138473511,0.6491913199424744,-0.03819489851593971,0.412682443857193,0.5755488872528076,-0.04078451544046402,0.35651153326034546,0.6264523863792419,0.0002562660665716976,0.3767215609550476,0.5488461852073669,-0.036681994795799255,0.3607207238674164,0.623642086982727,-0.05581106245517731,0.3446502089500427,0.6708143949508667,-0.06094604358077049,0.3094462752342224,0.612251341342926,-0.0009764207061380148,0.3256581723690033,0.540399432182312,-0.03985503688454628,0.31564006209373474,0.6371647119522095,-0.048753540962934494,0.30371496081352234,0.6817322969436646,-0.04394998773932457,0.2604537606239319,0.611447811126709,-0.008697832934558392,0.2736288607120514,0.5389295816421509,-0.046684034168720245,0.2733026444911957,0.6327044367790222,-0.03368936851620674,0.265850692987442,0.6783397793769836,-0.013226992450654507,0.20872119069099426,0.618995189666748,-0.018529608845710754,0.22483283281326294,0.5666905641555786,-0.040763482451438904,0.2329176366329193,0.6274251937866211,-0.026794442906975746,0.23042607307434082,0.663489580154419,-0.008405693806707859,A
0.22630423307418823,0.874936580657959,-4.561555329019029e-07,0.296919047832489,0.8383568525314331,-0.020629458129405975,0.3536001443862915,0.7531549334526062,-0.027660852298140526,0.3898196816444397,0.6709223389625549,-0.036573491990566254,0.4001268446445465,0.5947290658950806,-0.040114738047122955,0.34298574924468994,0.6438332200050354,-0.00405388418585062,0.3618258237838745,0.5606557726860046,-0.03926040232181549,0.3489646017551422,0.6390507817268372,-0.05606658756732941,0.33332595229148865,0.6904388070106506,-0.05961674451828003,0.29676905274391174,0.6315523386001587,-0.006780713330954313,0.31439974904060364,0.5534127354621887,-0.04177602753043175,0.3072180151939392,0.6492904424667358,-0.048551250249147415,0.29421544075012207,0.6952611207962036,-0.04369668662548065,0.24747677147388458,0.6322444677352905,-0.01519692037254572,0.2603786587715149,0.5549108982086182,-0.049538400024175644,0.26357072591781616,0.6490942239761353,-0.03602975979447365,0.2562945485115051,0.6980777978897095,-0.016659241169691086,0.19418668746948242,0.6412215232849121,-0.025438811630010605,0.21022330224514008,0.5808473825454712,-0.0456525981426239,0.22177179157733917,0.6420382857322693,-0.03083864413201809,0.2195088267326355,0.6820561289787292,-0.012586163356900215,A
0.22411981225013733,0.8773353099822998,-4.4876111360281357e-07,0.29712897539138794,0.8385531902313232,-0.01982014998793602,0.3527284264564514,0.7537456750869751,-0.026941578835248947,0.3875296413898468,0.6706417798995972,-0.03664648160338402,0.3993895649909973,0.5946022272109985,-0.0412563718855381,0.3408728241920471,0.6460974216461182,-0.0024046769831329584,0.35866662859916687,0.5590987801551819,-0.03663982078433037,0.34664997458457947,0.6358389258384705,-0.053511183708906174,0.3328385353088379,0.684967041015625,-0.05764281377196312,0.2945224642753601,0.6358567476272583,-0.005715255159884691,0.3123970627784729,0.5544624328613281,-0.04085090011358261,0.30670851469039917,0.6475526094436646,-0.04927414283156395,0.2951241731643677,0.6932047605514526,-0.04579266160726547,0.24553841352462769,0.6374857425689697,-0.014613798819482327,0.25756675004959106,0.5553671717643738,-0.04795198515057564,0.26325079798698425,0.645530104637146,-0.03656387701630592,0.25817862153053284,0.6960185170173645,-0.018951235339045525,0.19307377934455872,0.6468712091445923,-0.025438576936721802,0.20752105116844177,0.5802716016769409,-0.04521911218762398,0.22308997809886932,0.6358028650283813,-0.032587677240371704,0.2249910533428192,0.6779861450195312,-0.016138970851898193,A
0.22360806167125702,0.8818522095680237,-4.688292563059804e-07,0.2962974011898041,0.8451894521713257,-0.02037619799375534,0.3533517122268677,0.7589326500892639,-0.027074461802840233,0.38998720049858093,0.6759980916976929,-0.03586436063051224,0.397563636302948,0.5997098684310913,-0.03891507163643837,0.34087902307510376,0.6500460505485535,-0.004126435145735741,0.3595336973667145,0.5635741949081421,-0.03847884759306908,0.34713852405548096,0.644501268863678,-0.054176490753889084,0.33231744170188904,0.6918087601661682,-0.05746982991695404,0.29390430450439453,0.6384603381156921,-0.0073949601501226425,0.3114151060581207,0.5579558610916138,-0.0422484390437603,0.30537357926368713,0.6551111340522766,-0.0487072616815567,0.2924092710018158,0.6962877511978149,-0.04391627758741379,0.24449312686920166,0.6392898559570312,-0.016302207484841347,0.25768065452575684,0.557594895362854,-0.04978431016206741,0.26185569167137146,0.6504580974578857,-0.03585844859480858,0.25425270199775696,0.6960559487342834,-0.016593534499406815,0.1917828917503357,0.647723913192749,-0.02714412286877632,0.20695267617702484,0.5821864604949951,-0.046103063970804214,0.21980804204940796,0.6399165987968445,-0.03095024637877941,0.21789610385894775,0.6792387366294861,-0.01281563751399517,A
0.09844480454921722,0.9492067098617554,-6.363634383887984e-07,0.20589931309223175,0.9357118606567383,-0.042204100638628006,0.31445571780204773,0.8374668955802917,-0.058285318315029144,0.3769080936908722,0.7252762317657471,-0.07511565834283829,0.3972150683403015,0.6134169101715088,-0.08291652798652649,0.32250750064849854,0.6494600772857666,-0.015499591827392578,0.35398125648498535,0.5328297019004822,-0.07335463166236877,0.3222651183605194,0.6465134620666504,-0.1022186353802681,0.2954578101634979,0.7217761874198914,-0.11037056148052216,0.24862553179264069,0.6164821982383728,-0.01674528419971466,0.2791171669960022,0.5030981302261353,-0.08048924058675766,0.25525742769241333,0.6500099897384644,-0.09587892144918442,0.23391398787498474,0.7256219983100891,-0.08897681534290314,0.17126385867595673,0.6056181192398071,-0.027376115322113037,0.1944093108177185,0.5028159618377686,-0.08915071934461594,0.1887107789516449,0.64753258228302,-0.07438969612121582,0.17760241031646729,0.723013162612915,-0.04570990800857544,0.09050704538822174,0.6104729175567627,-0.04140383005142212,0.11592710763216019,0.5347827672958374,-0.07948169857263565,0.12888658046722412,0.6275546550750732,-0.0635632649064064,0.12986662983894348,0.6853669881820679,-0.038920577615499496,A
0.26368263363838196,0.7118004560470581,-4.973476279701572e-07,0.33170032501220703,0.7417281866073608,-0.026368914172053337,0.4114409387111664,0.7069588303565979,-0.03403639793395996,0.4703046679496765,0.6550871133804321,-0.04236194118857384,0.5077242255210876,0.6021135449409485,-0.04463449865579605,0.44670599699020386,0.6049916744232178,-0.0038472358137369156,0.4896053075790405,0.5486963391304016,-0.043750323355197906,0.4478846788406372,0.6037976145744324,-0.06486097723245621,0.4143390357494354,0.6406086683273315,-0.07093186676502228,0.4143419563770294,0.5644242167472839,-0.003990740980952978,0.45355576276779175,0.5067175030708313,-0.04600202292203903,0.41041842103004456,0.5792271494865417,-0.05574348196387291,0.38354960083961487,0.6198791265487671,-0.05033714696764946,0.37508323788642883,0.533340334892273,-0.0112373735755682,0.40758129954338074,0.4795856177806854,-0.05044177547097206,0.37488994002342224,0.5540498495101929,-0.03924889862537384,0.35402631759643555,0.594653308391571,-0.01947643980383873,0.3306461572647095,0.5097779631614685,-0.02121281996369362,0.3566491901874542,0.4775918126106262,-0.04453373700380325,0.3410346806049347,0.5307767987251282,-0.03386218845844269,0.32844892144203186,0.5620968341827393,-0.017816107720136642,A
0.4067763388156891,0.8708802461624146,-3.8626467357971705e-07,0.459835410118103,0.8179570436477661,-0.02234916016459465,0.4919148087501526,0.7175065279006958,-0.03140585497021675,0.5047677755355835,0.630733847618103,-0.04110847786068916,0.4917619228363037,0.5613176226615906,-0.04570317268371582,0.4500648081302643,0.6167377829551697,-0.01528832409530878,0.45084309577941895,0.5345073342323303,-0.04576064646244049,0.4665471911430359,0.6078773140907288,-0.059755533933639526,0.4634309411048889,0.6562321782112122,-0.0638945996761322,0.4089811444282532,0.6309573650360107,-0.01802922785282135,0.4078947901725769,0.5490983724594116,-0.05055421590805054,0.43513330817222595,0.6340188980102539,-0.05859551206231117,0.43521878123283386,0.681331217288971,-0.05642915517091751,0.36874812841415405,0.6584656238555908,-0.025067731738090515,0.36570408940315247,0.5864194631576538,-0.05716293305158615,0.40191811323165894,0.6617348790168762,-0.04860788956284523,0.40859338641166687,0.705763578414917,-0.03455004096031189,0.32794153690338135,0.697150468826294,-0.03385486081242561,0.333401083946228,0.6398362517356873,-0.05590739846229553,0.36733004450798035,0.6815817356109619,-0.04706551507115364,0.37873825430870056,0.7150894999504089,-0.03441120311617851,A
0.9192413687705994,0.9417737722396851,-6.486756660706305e-07,0.8531362414360046,0.9035496711730957,-0.03046043962240219,0.7936174869537354,0.8144823908805847,-0.04249764606356621,0.7549299001693726,0.7313215732574463,-0.055477481335401535,0.7267884016036987,0.6596553921699524,-0.06064069643616676,0.7879369258880615,0.7063019275665283,0.0038324224296957254,0.7698487639427185,0.6259506940841675,-0.035963475704193115,0.7898211479187012,0.7007141709327698,-0.05500136688351631,0.803545355796814,0.742341935634613,-0.06087450683116913,0.8396499156951904,0.692115068435669,0.0034751940984278917,0.825011134147644,0.621900737285614,-0.03638596832752228,0.8353081941604614,0.7197321653366089,-0.0434475839138031,0.8399224877357483,0.746647834777832,-0.03732213377952576,0.8925057649612427,0.6936644911766052,-0.005603058263659477,0.8815531730651855,0.6290920376777649,-0.044799432158470154,0.8813618421554565,0.7214637398719788,-0.0304300207644701,0.8826847672462463,0.7504058480262756,-0.009702329523861408,0.9440692067146301,0.7046982049942017,-0.01779874600470066,0.9278594851493835,0.6612356305122375,-0.0370628796517849,0.9190258383750916,0.7234832644462585,-0.02249961532652378,0.9193160533905029,0.7489256262779236,-0.005169610492885113,A
